sensor_id;sensor_type;location;lat;lon;timestamp;P1;P4;P2;P0;N10;N4;N25;N1;N05;TS
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T20:09:26;29.2;28.7;27.7;25.3;;;;1.0;154.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T20:11:54;32.0;31.3;30.1;27.1;;;;1.0;152.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T20:14:23;30.4;30.0;29.2;26.9;;;;1.0;150.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T20:16:51;30.5;30.1;29.2;26.8;;;;1.0;153.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T20:19:20;32.3;31.8;30.8;28.2;;;;1.0;166.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T20:21:48;29.7;29.3;28.4;26.1;;;;1.0;169.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T20:24:17;31.4;30.9;29.9;27.4;;;;1.0;166.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T20:26:45;30.4;29.9;29.0;26.6;;;;1.0;166.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T20:29:15;29.2;28.8;27.9;25.5;;;;1.0;164.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T20:31:44;29.3;29.0;28.3;26.2;;;;1.0;172.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T20:34:13;28.5;28.2;27.3;25.1;;;;1.0;170.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T20:36:43;29.6;29.2;28.3;26.0;;;;1.0;168.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T20:39:12;30.1;29.7;28.9;26.6;;;;1.0;168.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T20:41:42;29.9;29.5;28.7;26.4;;;;1.0;174.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T20:44:10;27.5;27.4;27.1;25.6;;;;1.0;184.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T20:46:40;29.7;29.2;28.3;25.9;;;;1.0;181.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T20:49:10;29.3;28.9;28.1;25.8;;;;1.0;181.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T20:51:39;29.0;28.7;27.9;25.7;;;;1.0;180.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T20:54:08;29.2;28.8;27.9;25.6;;;;1.0;179.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T20:56:37;27.3;26.9;26.1;24.0;;;;1.0;179.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T20:59:05;27.0;26.6;25.9;23.8;;;;1.0;179.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T21:01:34;27.5;27.2;26.6;24.5;;;;1.0;181.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T21:04:02;27.7;27.2;26.1;23.7;;;;1.0;180.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T21:06:31;26.5;26.2;25.5;23.6;;;;1.0;187.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T21:09:03;26.8;26.6;26.0;24.2;;;;1.0;199.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T21:11:36;27.4;27.0;26.3;24.3;;;;1.0;196.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T21:14:08;27.5;27.4;27.4;26.1;;;;1.0;200.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T21:16:40;26.8;26.6;26.1;24.3;;;;1.0;205.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T21:19:10;27.3;26.9;26.3;24.3;;;;1.0;195.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T21:21:39;27.0;26.6;25.9;23.8;;;;1.0;180.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T21:24:09;27.5;27.2;26.8;25.0;;;;1.0;173.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T21:26:37;27.2;26.9;26.2;24.2;;;;1.0;174.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T21:29:09;27.9;27.6;27.1;25.3;;;;1.0;176.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T21:31:37;27.4;27.1;26.4;24.4;;;;1.0;177.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T21:34:07;25.5;25.2;24.7;22.9;;;;1.0;178.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T21:36:36;26.6;26.4;25.9;24.1;;;;1.0;179.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T21:39:05;28.7;28.4;27.8;25.8;;;;1.0;180.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T21:41:37;26.1;25.8;25.1;23.2;;;;1.0;181.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T21:44:10;27.4;27.1;26.5;24.6;;;;1.0;193.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T21:46:40;25.1;24.9;24.4;22.8;;;;1.0;191.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T21:49:09;27.7;27.4;26.7;24.7;;;;1.0;188.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T21:51:38;26.9;26.7;26.1;24.2;;;;1.0;184.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T21:54:07;27.5;27.3;26.8;24.9;;;;1.0;181.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T21:56:41;27.3;26.9;26.2;24.1;;;;1.0;178.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T21:59:10;28.9;28.5;27.8;25.6;;;;1.0;179.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T22:01:41;27.7;27.4;26.9;25.1;;;;1.0;186.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T22:04:14;27.2;27.0;26.5;24.6;;;;1.0;186.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T22:06:43;27.6;27.3;26.8;25.0;;;;1.0;185.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T22:09:14;27.8;27.3;26.5;24.2;;;;1.0;185.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T22:11:45;27.0;26.7;26.2;24.4;;;;1.0;188.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T22:14:14;28.7;28.5;27.9;26.0;;;;1.0;186.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T22:16:42;29.4;29.0;28.4;26.3;;;;1.0;185.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T22:19:12;28.2;28.0;27.5;25.7;;;;1.0;184.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T22:21:41;28.4;28.1;27.6;25.6;;;;1.0;184.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T22:24:11;27.4;27.2;26.7;25.0;;;;1.0;185.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T22:26:40;27.6;27.3;26.8;25.0;;;;1.0;190.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T22:29:09;27.3;27.0;26.4;24.4;;;;1.0;190.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T22:31:39;28.3;28.1;27.7;25.9;;;;1.0;189.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T22:34:07;28.4;28.3;27.9;26.2;;;;1.0;189.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T22:36:36;28.0;27.8;27.3;25.4;;;;1.0;189.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T22:39:05;28.9;28.6;28.0;25.9;;;;1.0;188.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T22:41:35;27.1;27.0;26.6;25.0;;;;1.0;189.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T22:44:04;28.4;28.2;27.9;26.3;;;;1.0;190.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T22:46:33;27.6;27.4;26.9;25.1;;;;1.0;190.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T22:49:01;28.3;28.0;27.6;25.7;;;;1.0;190.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T22:51:30;28.8;28.8;28.6;27.0;;;;1.0;190.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T22:54:00;30.6;30.3;29.6;27.5;;;;1.0;189.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T22:56:29;27.3;27.1;26.7;25.0;;;;1.0;188.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T22:58:58;27.9;27.7;27.1;25.3;;;;1.0;185.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T23:01:27;27.8;27.5;26.9;25.0;;;;1.0;190.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T23:03:56;28.5;28.2;27.5;25.5;;;;1.0;199.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T23:06:25;27.7;27.4;26.8;24.8;;;;1.0;225.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T23:08:56;28.5;28.2;27.6;25.6;;;;1.0;213.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T23:11:24;27.3;27.0;26.6;24.8;;;;1.0;210.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T23:13:53;30.1;29.9;29.3;27.3;;;;1.0;206.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T23:16:22;28.8;28.5;27.8;25.8;;;;1.0;199.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T23:18:51;27.5;27.2;26.7;24.9;;;;1.0;195.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T23:21:20;28.8;28.5;27.8;25.6;;;;1.0;195.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T23:23:48;28.4;28.2;27.6;25.7;;;;1.0;192.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T23:26:17;29.7;29.4;28.8;26.7;;;;1.0;189.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T23:28:47;29.2;28.8;28.1;25.9;;;;1.0;188.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T23:31:17;29.0;28.8;28.5;26.7;;;;1.0;190.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T23:33:46;29.3;29.0;28.5;26.5;;;;1.0;190.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T23:36:16;30.6;30.3;29.5;27.3;;;;1.0;193.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T23:38:47;28.5;28.3;27.7;25.8;;;;1.0;193.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T23:41:15;28.8;28.5;28.0;26.1;;;;1.0;192.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T23:43:44;28.4;28.2;27.8;26.1;;;;1.0;192.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T23:46:12;30.3;29.9;29.1;26.9;;;;1.0;191.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T23:48:41;29.0;28.8;28.3;26.3;;;;1.0;188.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T23:51:10;29.6;29.3;28.7;26.6;;;;1.0;188.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T23:53:39;28.6;28.4;27.9;26.1;;;;1.0;189.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T23:56:09;28.0;27.8;27.4;25.6;;;;1.0;189.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T23:58:37;28.7;28.5;28.2;26.4;;;;1.0;191.0;
